51.7582252,4.1647372
51.7582865,5.7411928
51.7584000,5.7403598
51.7584000,5.7410598
51.7585656,5.7405267
51.7585687,5.7407015
51.7588020,5.7386814
51.7588377,4.1606636
51.7588434,4.1654558
51.7589989,5.5067902
51.7591477,5.7389318
51.7592010,5.5348001
51.7593694,4.5500425
51.7594460,4.4421285
51.7594955,5.1589114
51.7595600,4.1520936
51.7596713,4.1650074
51.7596799,4.1658792
51.7596867,4.1624970
51.7597106,4.1656390
51.7597591,4.1657067
51.7598991,4.1641502
51.7600028,5.5193732
51.7600116,5.5193882
51.7600456,4.1678072
51.7600753,4.1617931
51.7601013,5.9420800
51.7601511,5.5313506
51.7602149,4.1618046
51.7602241,5.7414060
51.7602500,4.1662312
51.7602544,4.1663666
51.7602587,4.1665020
51.7603876,5.7414162
51.7603989,5.5240998
51.7604678,4.1665914
51.7605171,5.7413641
51.7605662,5.7414103
51.7606305,4.1666633
51.7609346,5.5306628
51.7611795,4.1516571
51.7612000,5.5117998
51.7612000,5.7343798
51.7615837,5.9397685
51.7616057,4.1677008
51.7617229,5.4999144
51.7617229,5.4999144
51.7619019,5.6224399
51.7639865,5.5176495
51.7644005,5.5596399
51.7644323,5.9072603
51.7644712,5.1664364
51.7645210,5.5278033
51.7645233,5.8455109
51.7650856,5.5294198
51.7651506,5.5296439
51.7651615,5.5296357
51.7652098,5.3678571
51.7652690,5.4961614
51.7653999,5.5205302
51.7654075,5.4915759
51.7654794,5.5307863
51.7658947,5.5265839
51.7660709,5.5263710
51.7661018,5.5024600
51.7661203,5.5263200
51.7662789,5.5212745
51.7665147,5.3506633
51.7667686,5.3483336
51.7668584,5.5384190
51.7668632,5.3473221
51.7669669,5.8728993
51.7674672,5.5224175
51.7675096,5.8349851
51.7676010,5.5248199
51.7676418,5.5247845
51.7676552,5.5242833
51.7676822,5.5247476
51.7677175,3.8585583
51.7677686,5.8728006
51.7677994,5.5246701
51.7678011,5.5246304
51.7678577,5.5245822
51.7679173,5.5260352
51.7679526,5.5260157
51.7679817,5.3327248
51.7680895,4.4450569
51.7681826,5.5242761
51.7681999,5.5237198
51.7683178,4.4457371
51.7683913,5.5418129
51.7683983,5.5233898
51.7684986,5.5269645
51.7685013,5.5244198
51.7685021,5.5379060
51.7685146,5.5271225
51.7685340,5.5273148
51.7685486,5.5274590
51.7686681,5.5265245
51.7686716,4.9239059
51.7687271,4.4451363
51.7689018,5.5264301
51.7689359,5.5264349
51.7690019,5.5238638
51.7690581,4.6342825
51.7691516,5.5278227
51.7692040,5.5284205
51.7692048,5.5277194
51.7693467,5.5645956
51.7694016,5.5276599
51.7694053,5.5253274
51.7694131,5.5248757
51.7694131,5.5248757
51.7694224,5.5253068
51.7695007,5.5646300
51.7695247,5.5262853
51.7695326,5.5249003
51.7695332,5.5289200
51.7695699,5.5249080
51.7695720,5.5289612
51.7695999,5.5249100
51.7696663,5.5287623
51.7696685,5.5285661
51.7696723,5.5282389
51.7696991,5.5263300
51.7696991,5.5272799
51.7697175,5.5258051
51.7697175,5.5258051
51.7697195,5.5255485
51.7699013,5.5147500
51.7699013,5.5322900
51.7700077,5.3043555
51.7703431,4.9654503
51.7705002,5.5465598
51.7705994,5.6385598
51.7707221,5.8627901
51.7707336,5.5142610
51.7708707,5.6390289
51.7715988,5.5648298
51.7716544,4.9226422
51.7717018,4.9651299
51.7718687,5.4448631
51.7719857,5.7459325
51.7719906,5.3404699
51.7719994,5.5492702
51.7720316,4.9206418
51.7723999,5.5194101
51.7727877,5.5747444
51.7731187,5.1390391
51.7731720,5.3319252
51.7732683,4.4445270
51.7733279,5.3403234
51.7734438,5.9262423
51.7734618,5.3348339
51.7735957,5.3359140
51.7736238,5.3406475
51.7738825,5.9329624
51.7739032,5.1033202
51.7739823,5.7387416
51.7739906,5.8965488
51.7740001,5.9329602
51.7741015,4.9756539
51.7742120,5.9696197
51.7742423,4.9821186
51.7743589,4.6754530
51.7743673,5.5666434
51.7746524,4.6469796
51.7752007,5.5466253
51.7758812,5.3411472
51.7762750,5.2574371
51.7762750,5.2574371
51.7766908,5.9315461
51.7768737,4.6364803
51.7770075,4.6137180
51.7770739,5.9325527
51.7770739,5.9325527
51.7770748,4.6139117
51.7771623,4.6140932
51.7771988,5.1153698
51.7773678,4.6829679
51.7774748,4.6161578
51.7775002,5.9330902
51.7775159,4.6395171
51.7777500,4.7619118
51.7783982,5.9312293
51.7787059,5.9330612
51.7791418,5.9327509
51.7791761,4.6170005
51.7792128,5.9325652
51.7792796,5.9326641
51.7796852,5.9296731
51.7800651,4.6373133
51.7802240,4.6189076
51.7803438,5.9289316
51.7805669,5.3684814
51.7805824,5.8508502
51.7806015,5.8508501
51.7807312,4.6150159
51.7810318,3.8851785
51.7813698,5.7959801
51.7813840,4.3651736
51.7813943,5.8532519
51.7814018,5.8532595
51.7823878,5.9267693
51.7825386,5.1028657
51.7825450,5.8535065
51.7826156,4.6174986
51.7826774,5.8544447
51.7827175,5.8480833
51.7827286,5.8480758
51.7827556,4.6176701
51.7830629,5.1270797
51.7831993,3.8719299
51.7834339,5.8516244
51.7834339,5.8516244
51.7834846,4.6847557
51.7836095,5.9229386
51.7837498,5.0329684
51.7837982,5.9247799
51.7844510,4.6765126
51.7848030,4.6407485
51.7855650,5.8512061
51.7857531,4.6760966
51.7862757,5.0797252
51.7864752,4.6773313
51.7870380,5.2362578
51.7878674,4.7569059
51.7887341,4.5527821
51.7900732,5.8501136
51.7907237,4.6552762
51.7909619,4.6636897
51.7909862,4.6634217
51.7909875,4.6634068
51.7914578,5.3211744
51.7916106,4.6547344
51.7916428,4.6537515
51.7917278,5.7031344
51.7918015,5.0304298
51.7923385,4.6667460
51.7925171,5.3807264
51.7925659,5.0273759
51.7934240,4.2811852
51.7936698,4.3138006
51.7941061,4.7040450
51.7941188,4.7038586
51.7948386,5.6379067
51.7948990,5.0283899
51.7951605,5.5416176
51.7955549,5.2505358
51.7957066,4.6995358
51.7959060,4.6772398
51.7959117,5.6571525
51.7959247,4.3146706
51.7959554,5.6515216
51.7965849,5.6512556
51.7968957,5.6529088
51.7973715,5.6524638
51.7975326,4.7262831
51.7975326,4.7262831
51.7975550,4.4920741
51.7975550,4.4920741
51.7978915,5.6830499
51.7982771,5.8491956
51.7989091,5.2444628
51.7993623,4.6630285
51.7997604,4.6609926
51.7998139,5.1167570
51.7998427,4.7107864
51.7999828,4.6559885
51.8000129,5.7248953
51.8000510,5.7247393
51.8003100,3.8661532
51.8005824,5.3464546
51.8005831,5.3464351
51.8007565,4.7076975
51.8008730,5.2369426
51.8011623,5.3464745
51.8018351,4.6615594
51.8019531,5.8081998
51.8020000,5.8082297
51.8022908,4.6519666
51.8023726,4.7169086
51.8028971,5.7572860
51.8028984,5.7555499
51.8029800,4.6817529
51.8030438,4.8802740
51.8031006,5.2061501
51.8031091,4.7172515
51.8031446,5.2069172
51.8031917,4.6644677
51.8032406,4.7172285
51.8034607,4.6678470
51.8034816,4.5671911
51.8036525,5.8250080
51.8037280,5.2397169
51.8037341,5.7562282
51.8037808,5.7562875
51.8037987,5.4661002
51.8038009,4.5184158
51.8039096,5.7563840
51.8041389,5.2321498
51.8041711,5.2324062
51.8042709,4.5187121
51.8046027,4.0283563
51.8054438,4.0295872
51.8054503,5.5457998
51.8055168,4.6633539
51.8056076,4.6748513
51.8056627,4.5701495
51.8058968,4.5701756
51.8061101,4.5694330
51.8065249,5.8523191
51.8065595,5.2498457
51.8067870,5.7279601
51.8068117,5.4405350
51.8070984,5.7279501
51.8071394,5.7989534
51.8071884,5.7250740
51.8071931,5.7250365
51.8072014,5.7264800
51.8072201,4.7059619
51.8072467,5.1335670
51.8072546,5.7586437
51.8072891,4.6728702
51.8073997,5.7236099
51.8074300,5.7259522
51.8074530,5.8238047
51.8075682,5.8236464
51.8076067,5.8235937
51.8077532,5.7252654
51.8077705,5.7252645
51.8077879,5.7252636
51.8078003,5.7274699
51.8079770,5.4410057
51.8079811,4.6328563
51.8079818,4.7639018
51.8079952,4.6329056
51.8080057,4.6669290
51.8080263,5.7230068
51.8080531,5.8096328
51.8080615,5.7247821
51.8080787,4.6812699
51.8080925,5.7372372
51.8080943,4.6332504
51.8082181,4.6809052
51.8082453,3.9189845
51.8082789,5.8304365
51.8083342,5.8303629
51.8084455,5.8290831
51.8084984,5.7254801
51.8086170,4.9469056
51.8086170,4.9469056
51.8086389,3.9343959
51.8086583,4.6325019
51.8086948,4.6783894
51.8087201,5.7323536
51.8087206,4.6325292
51.8088235,3.9366490
51.8088706,3.9352094
51.8089348,3.9370764
51.8089611,4.6769447
51.8089761,5.7697434
51.8089847,4.6770347
51.8089861,4.5670091
51.8089963,4.6770206
51.8090467,3.9375028
51.8092955,5.7345159
51.8093183,5.8075830
51.8093271,5.8075173
51.8093306,3.9375329
51.8094836,4.6728082
51.8095293,3.9356934
51.8096524,4.6627921
51.8097570,4.6628627
51.8100145,4.9998747
51.8100253,4.6366249
51.8101448,4.6630075
51.8101892,4.6837813
51.8102299,4.6842769
51.8103458,4.6846941
51.8105193,4.6572193
51.8105881,4.3375280
51.8106003,4.9987402
51.8106042,4.5855962
51.8106682,4.6680899
51.8106995,4.9520998
51.8107378,5.7287419
51.8107685,4.6806621
51.8107685,4.6806621
51.8109014,4.6632772
51.8110416,5.8305267
51.8112845,5.7337507
51.8112956,4.6678228
51.8112984,5.2497702
51.8113813,5.7964132
51.8114014,5.2500200
51.8114220,4.5973812
51.8114687,4.0292069
51.8114916,5.2500098
51.8115571,5.8003654
51.8117190,4.6693730
51.8117243,4.6693839
51.8117403,5.1808776
51.8117501,5.8011377
51.8117846,5.2426629
51.8117900,5.8351409
51.8117981,5.8671999
51.8118200,5.8006281
51.8118542,4.6715360
51.8119199,4.6684103
51.8119354,4.6047583
51.8120205,5.7948067
51.8120913,3.9361949
51.8121664,3.9330495
51.8122041,4.6843454
51.8123016,5.2437901
51.8123766,4.6699841
51.8123827,5.7123680
51.8123837,4.6682030
51.8124817,5.2490021
51.8124889,4.6180591
51.8125000,4.6264000
51.8125729,4.6267338
51.8125754,4.3380854
51.8125992,5.2445598
51.8126857,4.7644242
51.8127287,5.8471207
51.8127341,5.2448370
51.8128014,4.6675501
51.8128114,4.6638973
51.8128482,5.8773514
51.8128986,4.6652601
51.8129479,3.9366860
51.8130900,4.9558942
51.8131015,4.6484353
51.8131040,5.7274934
51.8131549,5.7274860
51.8132436,4.6662115
51.8132703,5.9237175
51.8132965,4.6683027
51.8133002,5.2464550
51.8133913,5.2467532
51.8134075,4.6629037
51.8134111,4.6638016
51.8134141,5.2468278
51.8134234,4.6627788
51.8134272,4.6639083
51.8134355,4.6762076
51.8134582,4.6692845
51.8135447,4.6615360
51.8135712,4.6681376
51.8135842,4.6610579
51.8135986,4.6677999
51.8135986,4.8902702
51.8135986,4.8906398
51.8135986,4.8915300
51.8136067,4.6607847
51.8136341,4.8971017
51.8136411,5.2476052
51.8136636,4.6808278
51.8136656,5.4158926
51.8136738,5.4158783
51.8136758,4.6469464
51.8137016,5.2484899
51.8137952,5.2539394
51.8138613,4.8931647
51.8139000,4.8961401
51.8140515,4.6655281
51.8140984,4.9509602
51.8141137,4.8948866
51.8141208,5.7273392
51.8141480,4.9512537
51.8141534,4.6693920
51.8141667,5.2474095
51.8141779,4.7143959
51.8142014,5.2471600
51.8142111,5.2473722
51.8142166,5.2473895
51.8142166,5.2473895
51.8142791,4.6746993
51.8142914,4.6652755
51.8143035,4.6647534
51.8143376,4.6668244
51.8143433,5.2472578
51.8143726,4.6659885
51.8143768,4.6698779
51.8144616,4.6661867
51.8144638,4.6650989
51.8144751,4.8902324
51.8145618,5.8892087
51.8145887,4.8960462
51.8146019,5.2470398
51.8146709,5.7278434
51.8147621,4.6863713
51.8147762,5.2468884
51.8148228,4.6954046
51.8148506,4.6614155
51.8148506,4.6614155
51.8148834,5.8884436
51.8148967,5.8621669
51.8149009,4.6670277
51.8150278,4.6692984
51.8150374,3.8771518
51.8150454,4.6668990
51.8150765,4.6665580
51.8150875,4.6677345
51.8150902,4.6677411
51.8150902,4.6677411
51.8151016,4.6678200
51.8151016,4.7149200
51.8151235,4.6666810
51.8151366,4.6691692
51.8151376,4.6678566
51.8151611,4.6667794
51.8152675,4.6672501
51.8153255,4.6470458
51.8153424,4.6720524
51.8153648,4.6672985
51.8153904,4.6688678
51.8153953,4.6673499
51.8154752,4.6687240
51.8154868,4.6675042
51.8154927,4.6687972
51.8155462,5.8618303
51.8155589,4.6944246
51.8155632,4.6611910
51.8156191,4.6686146
51.8156460,4.6611027
51.8157912,4.6699861
51.8158025,4.6963445
51.8158156,4.6698403
51.8158413,4.6693370
51.8159385,4.6693533
51.8160481,5.0067224
51.8160698,4.6795349
51.8160894,4.6417538
51.8161417,4.6329327
51.8161419,5.0028174
51.8163267,4.6755770
51.8163349,4.6413465
51.8163417,5.8085401
51.8163777,4.6679712
51.8163818,5.8061551
51.8163986,5.3943701
51.8164010,5.3943663
51.8164139,5.3943603
51.8164140,4.6692670
51.8164375,4.6692667
51.8165366,5.8533855
51.8165458,4.6660606
51.8165574,5.8292781
51.8166661,4.7019420
51.8170965,4.7679305
51.8171211,5.7656989
51.8171533,4.6383524
51.8171642,4.6383633
51.8171902,4.6309385
51.8172235,4.6653558
51.8173539,4.6251475
51.8173752,5.8819395
51.8174284,4.9995949
51.8174626,5.3964411
51.8175770,4.6559626
51.8176250,5.0061623
51.8177045,4.6323255
51.8177118,5.3881292
51.8178237,4.6568690
51.8178318,5.8700506
51.8178483,5.0048317
51.8179595,5.8495486
51.8179941,4.6579010
51.8180061,5.8493820
51.8180327,4.6565689
51.8180602,4.7750631
51.8181594,5.6935734
51.8181606,4.6563852
51.8181710,3.9773518
51.8181787,3.9779123
51.8181818,4.6656562
51.8181908,5.0038351
51.8182095,4.6563150
51.8182913,5.9246918
51.8184034,5.0924927
51.8185780,4.6949459
51.8185806,4.6277982
51.8187043,5.8440931
51.8187122,4.6754222
51.8189018,5.9231872
51.8189423,4.6099854
51.8189979,4.7694702
51.8190115,4.7752102
51.8190994,4.6440401
51.8191255,5.9214291
51.8191278,4.0400347
51.8191627,4.6732287
51.8191720,5.9225983
51.8191720,5.9225983
51.8191835,5.9226128
51.8191835,5.9226128
51.8193172,4.6713209
51.8193888,4.6559675
51.8193909,4.6692233
51.8194105,4.7745696
51.8194172,4.6101141
51.8194456,4.6704548
51.8194456,4.6704548
51.8195429,5.9422587
51.8196310,4.0415157
51.8196377,5.9212961
51.8197033,5.9214691
51.8197151,5.5441583
51.8197422,4.4043647
51.8197858,4.6378100
51.8199400,5.9209817
51.8199923,3.9313288
51.8199997,5.8503098
51.8200225,4.4044628
51.8201109,4.9582642
51.8202015,4.1300725
51.8204259,4.7741873
51.8205039,5.7927244
51.8205781,5.2182920
51.8205788,3.9371103
51.8206455,4.2645943
51.8208340,5.7309055
51.8208877,4.8869320
51.8209185,5.8506771
51.8209670,5.8015002
51.8209670,5.8015002
51.8211294,4.6433063
51.8212863,4.1287485
51.8213165,4.7723010
51.8213165,4.7723010
51.8215095,4.7712507
51.8215327,5.8509425
51.8217498,4.7718414
51.8217638,5.5663248
51.8217667,4.7713405
51.8217910,4.0392621
51.8219080,4.6385680
51.8219308,4.7776918
51.8219315,4.4334808
51.8219395,4.6385902
51.8220671,4.7770269
51.8220885,4.2586445
51.8221716,4.1460083
51.8221826,5.7652402
51.8222123,5.9082768
51.8223000,4.6819301
51.8223118,4.2723690
51.8223145,4.7778517
51.8223273,4.2588344
51.8223295,5.0461133
51.8223991,4.7835102
51.8224048,5.3693789
51.8225699,4.7770438
51.8225769,5.5646852
51.8225804,4.6518923
51.8225804,4.6518923
51.8226251,4.6521910
51.8226741,5.7944583
51.8226788,4.2618531
51.8227165,4.4091702
51.8227297,5.7944448
51.8227708,4.2616734
51.8227802,4.3954697
51.8227944,4.3959188
51.8227997,4.3960900
51.8228298,4.1281743
51.8228298,4.1281743
51.8228717,4.1293255
51.8228807,4.1293253
51.8228810,4.1293573
51.8228927,4.1306078
51.8230082,4.1291622
51.8230851,4.1293494
51.8231574,5.8560604
51.8231963,5.7370186
51.8232118,5.5351929
51.8232337,4.1294522
51.8232618,5.3681230
51.8232954,5.4714359
51.8232994,5.5010600
51.8233584,4.6502674
51.8235271,4.6527793
51.8236590,4.8272610
51.8236792,4.4131850
51.8237166,4.7419623
51.8237174,5.8306999
51.8238090,4.6511246
51.8238132,5.7953047
51.8239194,4.2637676
51.8240702,5.8133133
51.8240939,4.6338010
51.8242296,4.8263421
51.8244280,4.7660802
51.8246828,4.3453228
51.8247535,4.8338986
51.8248290,4.8809575
51.8249016,5.0472298
51.8249506,4.1280311
51.8249602,4.4374053
51.8249964,5.1298126
51.8251275,3.9285747
51.8251315,3.9285831
51.8252521,4.8367562
51.8253184,4.8314229
51.8254748,4.3964123
51.8255285,4.4108163
51.8255285,4.4108163
51.8255369,3.9296851
51.8255524,4.4110395
51.8255533,4.7595862
51.8255610,4.4110371
51.8256071,4.7593701
51.8256917,4.1184769
51.8256989,4.4113698
51.8259290,5.8415501
51.8259399,4.1301960
51.8259585,4.4741719
51.8259607,4.4133586
51.8259677,4.4774113
51.8259700,4.4773957
51.8259902,4.1302085
51.8260367,4.4117857
51.8263317,5.9323873
51.8263354,5.0099149
51.8263449,4.6913723
51.8263725,4.3451810
51.8263996,4.4135153
51.8264084,4.9736946
51.8264987,4.4115921
51.8265180,4.4113707
51.8265193,4.4094240
51.8266260,4.4120273
51.8266393,4.4118489
51.8266547,4.4093808
51.8266586,4.4102581
51.8267628,4.4106167
51.8267741,4.6843042
51.8267741,4.6843042
51.8267897,4.6843199
51.8268013,4.6843100
51.8268657,4.9750235
51.8268795,4.0445686
51.8269005,4.9750199
51.8271371,4.4101471
51.8271463,4.9752366
51.8271812,4.4097752
51.8272018,5.8490000
51.8272416,4.6899613
51.8272716,4.3313395
51.8272987,4.6897365
51.8273164,4.4378606
51.8273307,4.4114044
51.8273364,3.9612740
51.8273790,4.6562200
51.8275361,5.7882521
51.8275986,4.4102201
51.8276671,4.8324198
51.8276997,4.3950668
51.8277712,5.9278563
51.8277765,4.3273131
51.8277957,4.8000388
51.8278419,4.3275159
51.8278809,4.8325707
51.8279083,4.4102324
51.8279498,5.9245692
51.8280180,4.4120654
51.8280378,4.6284450
51.8280414,5.7767178
51.8280444,4.4102451
51.8281293,5.8291984
51.8281413,5.3572357
51.8282013,5.9263902
51.8282812,4.9757420
51.8284416,5.8389264
51.8285400,5.8399684
51.8285534,5.8412083
51.8285586,4.1512071
51.8285825,4.9747048
51.8286018,4.9758501
51.8286356,4.9745993
51.8287794,4.9759353
51.8288647,4.7000584
51.8289583,4.3143632
51.8289986,4.9707298
51.8290091,4.8340656
51.8291273,4.1171038
51.8291376,4.0823486
51.8291525,5.9316303
51.8292423,4.6990734
51.8293054,4.9734514
51.8293665,4.9749574
51.8293991,4.6918898
51.8294333,4.3170222
51.8294586,4.7772521
51.8294787,4.9749616
51.8295141,4.9703892
51.8296035,4.6911905
51.8296138,5.7822539
51.8296219,4.9746268
51.8296395,5.8138157
51.8297133,5.8141574
51.8297181,4.6738478
51.8297617,4.9746207
51.8297768,5.8006948
51.8297886,4.9560945
51.8298042,4.3194125
51.8298343,4.1449859
51.8298629,4.9780843
51.8298855,4.1449066
51.8298933,4.9726269
51.8299072,4.1448464
51.8299445,4.8333117
51.8299764,4.1445694
51.8299879,4.1445750
51.8300922,4.9764446
51.8300969,4.9764464
51.8301020,4.9726687
51.8301228,4.9762271
51.8301700,5.8580798
51.8302002,4.9759002
51.8302791,4.9749440
51.8302946,5.7980621
51.8303986,5.8582602
51.8305020,4.6918860
51.8305366,4.9753750
51.8305566,4.9711759
51.8305607,4.9707471
51.8306007,4.1461701
51.8307794,4.9728458
51.8307912,5.8167124
51.8308436,4.1461315
51.8308493,4.1461386
51.8309002,4.1462011
51.8309060,4.1462082
51.8309305,4.9747386
51.8309581,5.8514170
51.8309775,4.9754769
51.8311245,5.8492519
51.8313153,4.9731144
51.8313876,5.8462525
51.8313900,4.9866354
51.8314018,4.9866400
51.8314432,4.6927985
51.8314544,5.5877381
51.8314715,4.6772734
51.8315010,5.8852000
51.8315448,5.8440271
51.8315692,4.3194884
51.8315718,4.9732093
51.8315791,4.9745458
51.8316115,4.9754522
51.8316806,5.2565360
51.8316845,4.9754616
51.8317455,4.7495533
51.8318014,5.2499815
51.8318625,5.7807505
51.8318730,5.2571127
51.8318963,5.8048848
51.8319551,4.0957194
51.8320061,4.3435943
51.8320071,4.3435942
51.8320097,4.3435941
51.8320537,4.9749510
51.8321312,4.9903556
51.8321822,5.7799896
51.8323485,4.9774068
51.8325610,5.8541040
51.8325908,5.8956894
51.8326203,4.3183391
51.8332065,4.3190923
51.8332208,4.6215443
51.8332208,4.6215443
51.8333139,4.3543532
51.8333913,4.6941469
51.8333974,4.1300512
51.8334954,5.8665055
51.8334964,5.8664861
51.8334999,5.8283300
51.8335753,5.8282777
51.8336637,5.8281713
51.8337035,5.8120212
51.8337170,4.3627924
51.8338977,5.7941991
51.8338980,4.6931795
51.8341190,4.3624273
51.8342209,4.6376136
51.8342693,5.8669287
51.8343715,5.8806000
51.8344618,4.3440316
51.8344851,5.8803013
51.8345001,4.5386363
51.8345001,4.5386363
51.8345016,5.8797403
51.8345348,5.8796024
51.8346109,4.1625332
51.8347478,4.7217222
51.8347487,4.3731711
51.8347913,5.8779070
51.8348488,5.7872278
51.8349129,5.8817767
51.8351972,5.8712123
51.8351972,5.8712123
51.8352227,4.9860897
51.8353141,5.8297024
51.8353396,4.9659997
51.8354844,4.3481525
51.8355165,4.9635620
51.8355523,4.3121600
51.8357135,5.8864502
51.8357837,5.2525670
51.8358688,5.8858770
51.8358901,5.8755560
51.8358940,5.8493943
51.8359848,5.8312726
51.8359945,5.8375604
51.8360008,5.8375770
51.8360274,5.8857559
51.8360437,4.3493995
51.8361325,4.1328565
51.8361747,4.5643970
51.8362007,5.8687201
51.8362143,4.9559722
51.8362239,4.6854684
51.8363243,4.5645134
51.8363704,5.8854160
51.8363856,4.9560454
51.8363908,5.8495423
51.8364376,4.9560944
51.8365816,5.8495719
51.8366013,4.9614902
51.8366072,4.3254149
51.8366587,4.9929032
51.8366726,4.3412174
51.8366726,4.3412174
51.8367847,5.8194299
51.8367934,5.8789300
51.8368280,4.7013023
51.8368988,5.8496599
51.8369324,5.8781470
51.8370078,5.8424522
51.8370395,5.8496903
51.8371644,4.1570199
51.8373212,5.8770201
51.8374505,5.8378723
51.8375044,4.4613539
51.8376986,4.0909387
51.8377774,4.9505428
51.8378750,4.9505750
51.8378909,5.9906709
51.8380724,5.8578432
51.8380765,5.8623581
51.8381246,4.3172930
51.8381816,6.3921017
51.8381917,4.6934358
51.8381996,4.1309299
51.8383328,5.8602101
51.8383328,5.8602101
51.8383347,4.1318809
51.8383934,4.1329749
51.8384340,5.8599618
51.8385186,4.1346175
51.8385586,5.8590220
51.8386626,5.8602933
51.8386757,4.6362130
51.8386887,4.6362675
51.8386927,5.8068040
51.8387017,4.6363220
51.8387056,4.1346470
51.8387418,4.9714425
51.8388071,5.8743383
51.8388682,4.0876020
51.8389922,5.8462201
51.8392264,5.8690011
51.8393879,4.9629768
51.8394012,5.8560100
51.8395075,5.8435757
51.8395169,5.8554430
51.8396006,4.1352676
51.8396988,5.8543901
51.8397022,5.8544280
51.8397137,5.8544338
51.8397650,4.9704234
51.8398929,4.3387040
51.8399663,5.8539959
51.8400175,5.5540631
51.8400234,5.8549775
51.8400993,5.8469501
51.8401080,4.9822345
51.8401985,4.9823799
51.8402432,5.5532424
51.8402526,5.8537791
51.8405393,4.9674459
51.8406300,4.9669222
51.8406698,5.8566273
51.8406982,5.8561602
51.8408403,5.0053131
51.8408778,4.1694673
51.8408951,5.8715373
51.8411989,4.9246833
51.8412053,5.8713496
51.8412685,5.8709671
51.8414908,5.8706120
51.8415277,4.3233912
51.8416499,4.0785832
51.8417424,4.3300815
51.8419922,4.9190242
51.8419991,4.9248500
51.8420664,5.8537702
51.8420982,5.8408799
51.8421701,5.8749162
51.8422006,5.8601777
51.8423019,4.3230040
51.8423713,4.3229985
51.8423717,4.3230125
51.8423828,4.1524266
51.8424003,4.5702010
51.8425687,5.8553619
51.8426379,5.8736358
51.8426590,5.8536531
51.8427732,5.8600614
51.8427855,5.8604875
51.8428379,5.8621998
51.8428845,5.8624191
51.8430239,5.8630148
51.8430472,5.8631845
51.8430665,5.8612727
51.8431082,5.8461757
51.8432218,5.8640054
51.8433100,5.8609910
51.8433385,5.8607523
51.8433941,5.8611062
51.8434304,5.8613936
51.8434814,4.0741736
51.8434999,4.3161524
51.8434999,4.3161524
51.8435057,5.8536336
51.8435098,5.8612642
51.8435402,5.8603666
51.8436012,5.8613100
51.8436560,5.8614664
51.8436906,4.3165865
51.8436987,5.0948414
51.8437824,4.3166373
51.8438267,5.8604176
51.8440508,5.8675192
51.8440639,5.8592731
51.8441027,5.8593846
51.8441545,5.8636005
51.8441592,5.8594643
51.8442157,5.8595441
51.8442907,5.8690146
51.8443498,5.8597335
51.8443757,5.8624027
51.8443985,5.8598399
51.8444069,5.8630315
51.8444190,4.4225240
51.8444239,4.5065104
51.8445015,5.8750401
51.8445047,4.1387833
51.8445258,5.8648419
51.8445389,5.8626172
51.8445432,5.8627679
51.8445469,5.8627729
51.8446868,4.1388806
51.8447247,5.8596259
51.8447736,5.8603046
51.8449835,5.2682396
51.8450219,5.8606366
51.8450323,5.8641472
51.8450364,5.8642431
51.8450800,5.8686228
51.8450824,4.9709810
51.8451494,5.8608070
51.8452824,5.8652563
51.8453080,5.0512988
51.8453623,4.3441948
51.8454914,5.8663546
51.8456579,5.8719049
51.8456723,5.8602600
51.8457274,5.8688980
51.8457707,4.6301518
51.8457821,5.8622588
51.8457985,5.8715701
51.8458491,5.8689496
51.8459150,5.8684791
51.8459344,5.8712728
51.8459430,5.8619781
51.8459451,5.8712841
51.8459464,5.8683054
51.8459788,5.8711623
51.8459832,5.8680089
51.8459931,5.8690098
51.8459932,5.8680469
51.8459932,5.8680469
51.8460291,5.8690248
51.8460343,5.8710238
51.8460413,5.8710065
51.8460482,5.8630831
51.8460691,5.8709373
51.8460830,5.8709027
51.8461804,5.8706604
51.8461929,5.8623783
51.8462034,4.3345768
51.8462422,5.8691339
51.8463000,5.8702516
51.8463318,4.4983163
51.8463607,4.4974695
51.8463607,4.4974695
51.8463607,4.4974695
51.8463607,4.4974695
51.8463607,4.4974695
51.8463607,4.4974695
51.8463607,4.4974695
51.8463607,4.4974695
51.8463607,4.4974695
51.8463786,5.8622990
51.8463834,5.8699140
51.8463892,5.8691753
51.8464294,4.4972238
51.8464451,5.8682043
51.8464527,5.8695370
51.8465527,5.4339333
51.8465996,5.8672199
51.8468541,5.8686030
51.8468759,4.4970482
51.8468759,4.4970482
51.8468942,4.4967318
51.8468942,4.4967318
51.8468942,4.4967318
51.8470659,4.3502933
51.8472060,4.4989168
51.8472530,4.3420307
51.8473015,5.8642802
51.8473342,5.8641660
51.8474687,5.8637538
51.8475091,4.3489515
51.8475095,4.3489710
51.8475654,5.8634363
51.8476665,5.8672761
51.8477407,5.8611460
51.8477493,5.8652603
51.8478341,5.8484092
51.8478358,5.8635513
51.8479004,5.8602200
51.8479190,4.5528418
51.8479545,5.8599057
51.8479919,5.8676005
51.8480373,4.6318579
51.8480493,5.8592984
51.8480648,5.8421711
51.8481628,5.8701010
51.8482018,5.8589501
51.8482845,5.8576779
51.8483030,5.8615363
51.8483791,4.3401062
51.8483895,4.3416082
51.8484456,4.3278512
51.8484778,5.8653450
51.8485123,4.5977975
51.8486054,4.6323776
51.8486349,5.8638972
51.8486349,5.8638972
51.8486502,5.8622542
